incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
4830,1089,21,1212,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,0
162141,199855,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
280,290,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
272,396033,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
142563,747692,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
226482,457657,28,19,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
109524,94982,13,11,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,4
148,1274807,14,12,2,2,12,related,289573,117668,3586,5,66,2,59,267,2024,6,12,9
8965,12972,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,19
35432,40381,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
476,207867,162,132,1,0,23,related,14883,10,3586,5,66,242,1445,10630,2024,6,11,6
5706,2317,494,537,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
393,375891,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
205,1215712,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
6221,1998,23,16,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
12041,15166,18,14,7,0,8,impacted,10060,14221,3586,5,66,242,1445,10630,2024,6,11,0
59014,36088,32,14933,7,2,8,impacted,215009,0,3586,5,66,242,1445,10630,2024,6,6,15
26134,39880,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
135217,771455,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
1319,1227,16,727,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,20
65987,438507,157,2126,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
2986,354393,112,44096,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
56203,581531,5,189,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
251967,940933,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,0
761,191952,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
132,1250770,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
269,77910,20,3945,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
28956,135575,39,26,6,0,23,related,3,6,3586,5,66,242,1445,10630,2024,6,9,19
67256,52622,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
128,436621,90,2318,7,0,8,impacted,5350,1320,3586,5,66,242,1445,10630,2024,6,5,1
3013,1962,191,103,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,28,0
49621,668709,13,11,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
3,141600,43,28,12,0,23,related,7,3,3586,5,66,242,1445,10630,2024,6,3,18
8,90143,43,28,12,0,8,related,207,2330,3586,5,66,242,1445,10630,2024,6,8,9
12605,4066,18,14,7,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
204860,781108,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
133,925985,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,20
153,1306257,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
77,357015,40,44208,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
28586,215431,245,3469,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
163860,962171,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
144,1045098,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
14514,20844,1,1,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
60471,301905,10,8,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
90593,331019,0,0,10,2,12,related,289573,117668,3586,5,66,0,44,60,2024,6,8,19
521806,352950,154,126,10,0,2,impacted,289573,117668,2,5,66,242,1445,10630,2024,6,7,15
52864,1054878,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
216889,109210,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
3,188269,43,28,12,0,23,related,23766,11,3586,5,66,242,1445,10630,2024,6,3,18
220628,425135,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
2953,1970,188,152,4,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,20
32261,66853,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,10
296972,781082,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
55652,52717,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
51923,118520,6,5,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
2840,228788,1160,821,11,0,23,related,5,3,3586,5,66,242,1445,10630,2024,6,4,5
167764,1147467,10,8,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
13792,229254,126,2071,15,0,8,related,3600,5136,3586,5,66,242,1445,10630,2024,6,15,7
26158,7824,15,13,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
65,171003,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
33426,155248,47,30,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
26034,588005,5,21,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
137212,232227,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
272,411886,0,0,10,2,12,related,289573,117668,3586,5,66,43,76,187,2024,6,3,9
182,722,21,41,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,8
119,1223175,7,6,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,13,23
72236,243450,10,8,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
2400,1263,16,51,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,6
4806,8237,18,14,7,0,8,impacted,1921,110,3586,5,66,242,1445,10630,2024,6,12,14
33769,335651,9,245,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
451550,1410673,9,45,6,0,8,related,224421,117668,3586,5,66,242,1445,10630,2024,6,13,20
264,408122,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,0
1042,373950,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
2535,382,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,21
104268,775488,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
72058,450090,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
21399,16150,66,48,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
47954,716719,3,4,16,0,23,related,31,448,3586,5,66,242,1445,10630,2024,6,4,12
25954,88348,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
250,500,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,20
28622,8272,42,27,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
56265,1398776,5,49,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,14
181,620,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,6
52343,32443,42,27,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
472,14473,20,3777,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
2172,913967,19,15,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,21
77430,456425,6,5,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
489450,1420642,5,39,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,4
165208,571368,9,341,6,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
478186,355389,30,43781,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
18505,14465,158,128,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,15
9125,29496,547,600,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
133,871989,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,9,12
124540,56350,46,18960,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
25,1201237,7,6,10,2,12,related,289573,117668,3586,5,66,0,3,385,2024,6,8,7
885,122863,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
421,638234,317,316,5,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,18
2813,350029,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,17
5846,114333,280,4701,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
112,1194817,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,3
767,335219,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
23937,19396,92,29,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
8927,5876,64,42,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
93,959928,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,10,8
3310,2751,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,14
90958,147708,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,16
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
576181,1612786,80,49886,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
85,971344,0,0,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,6,21
200,333919,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
107391,1058707,0,0,10,1,12,related,289573,117668,3586,5,66,0,22,601,2024,6,11,13
923,15180,20,626,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
148066,1044306,4,3,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,10
246,372806,0,0,10,2,12,related,289573,117668,3586,5,66,3,110,119,2024,6,5,6
133,862955,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,10,4
121,1306931,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
93579,842379,0,0,10,0,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
55480,366182,6,5,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
10315,7247,18,14,7,0,8,impacted,1674,98,3586,5,66,242,1445,10630,2024,6,14,4
128,212662,77,7152,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
9387,60928,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,5
63754,247106,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
2865,533,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,22
102,814996,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,12,22
218194,573966,5,66,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
71415,1373073,5,5467,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
146724,697106,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
364,1,27,18,5,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
280,295,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,7
44362,216251,316,317,2,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
4535,306329,115,93,6,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
57080,303441,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,0
325,372294,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
6269,4945,464,24,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
17883,114801,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
56961,14945,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,3
22983,36372,397,14759,7,0,8,impacted,14212,4589,3586,5,66,242,1445,10630,2024,6,12,6
170085,214432,374,35036,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
353,1264037,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
38170,53154,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,8
47,1284800,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,8
450,630,21,630,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,5
493,369,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
13,3367,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
105719,28572,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,10
15723,4839,34,3040,7,0,8,impacted,1189,7,3586,5,66,242,1445,10630,2024,6,5,16
3182,694,21,273,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,6
8,32390,43,28,12,0,8,related,6,1916,3586,5,66,242,1445,10630,2024,6,8,9
74042,589654,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
53517,1384045,5,576,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
518,319554,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
24625,1095620,141,40007,12,2,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,9,12
14638,31798,11,9,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
47,981992,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
71623,121330,376,65,7,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
3,83070,43,28,12,0,8,related,11086,29457,3586,5,66,242,1445,10630,2024,6,3,11
10485,26831,20,12120,7,1,8,impacted,14164,486,3586,5,66,242,1445,10630,2024,6,6,15
35690,71835,96,75,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
814,7076,20,4146,7,1,8,impacted,334,276,3586,5,66,242,1445,10630,2024,6,5,19
1324,196010,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
298,103925,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
28,1233005,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
3851,4269,23,16,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,9
269,27948,20,7590,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
162007,194728,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
27871,7874,66,48,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
189761,307804,297,291,9,0,9,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
1041,417285,56,40,2,1,23,related,7,3,3586,5,66,242,1445,10630,2024,6,9,7
8889,296732,695,934,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
36678,16879,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
104170,901393,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
207,558,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,12
404,3536,31,1066,12,0,8,related,148367,135,3586,5,66,242,1445,10630,2024,6,5,8
308963,706654,2,2,1,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
148,1178978,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,5
119,1259089,7,6,10,2,12,related,289573,117668,3586,5,66,19,17,19,2024,6,13,11
86,930413,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
71193,1005088,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
38,1046011,0,0,10,2,12,related,289573,117668,3586,5,66,18,72,77,2024,6,8,3
976,359926,590,756,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
144,906637,4,3,10,2,12,related,289573,117668,3586,5,66,6,19,180,2024,6,6,3
225925,969701,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
1274,38657,2,2,1,1,23,related,0,2,3586,5,66,242,1445,10630,2024,6,4,15
815,275243,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
77187,1115170,136,22807,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
224,1224670,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
44391,77580,888,23240,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
75,839162,4,3,10,2,12,related,289573,117668,3586,5,66,11,1445,10630,2024,6,7,17
459183,1444808,24,200,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
165868,242365,1,1,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
3945,100224,6,5,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
243,591848,5,66,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
164,2323,127,108,16,2,16,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
3543,48704,1806,4151,10,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
128,146814,40,24441,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
11686,7938,18,14,7,0,8,impacted,136470,112148,3586,5,66,242,1445,10630,2024,6,11,11
146800,221225,10,8,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
367595,1146275,76,56,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,18
281251,620248,3,4,16,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,11,16
205,1268309,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
245,146780,40,31878,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,3
2268,33,79,743,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,21
651,104704,0,0,10,2,12,related,289573,117668,3586,5,66,18,91,125,2024,6,4,6
554729,1622207,1954,4687,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,4
5360,95644,6,5,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
52242,16383,58,43,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
448,569640,5,31,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,5
65,175548,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
238203,469171,27,18,5,2,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
97280,22586,6,5,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
224,311346,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
789,186422,0,0,10,2,12,related,289573,117668,3586,5,66,9,14,11,2024,6,3,9
1348,32695,40,13915,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
15838,40119,1,1,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
147693,240514,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,1
7704,5068,299,193,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
281750,623540,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
3876,2721,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,22
188506,281958,2,2,1,2,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,0
234333,1565830,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
127593,755373,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,13
90087,568600,5,97,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
54628,45129,66,48,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
4188,981,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,2
475,496688,7,6,10,2,12,related,289573,117668,3586,5,66,37,64,65,2024,6,6,21
29728,198281,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
2106,1415,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,18
210,869400,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
3125,657,49,35,1,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,28,15
1041,206761,56,40,2,1,25,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,10
2160,1497,59,10,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,1
140491,726004,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
4756,3283,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,15
4548,47658,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
515306,557840,9,373,6,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
138418,40830,6,5,10,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
47,1269755,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,9,2
137098,289210,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
2443,1358,16,106,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
15475,285086,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,12,13
172,1262689,0,0,10,2,12,related,289573,117668,3586,5,66,2,41,242,2024,6,3,21
248367,482481,13,11,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
245,91823,90,5484,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
353706,1024061,0,0,10,1,12,related,289573,117668,3586,5,66,22,57,78,2024,6,13,18
313,107978,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,18
20729,13538,18,14,7,0,8,impacted,103950,9897,3586,5,66,242,1445,10630,2024,6,16,16
77,480517,40,54931,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
42274,138625,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
191,281,12,52,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,17
68,176476,0,0,10,2,12,related,289573,117668,3586,5,66,0,11,8,2024,6,10,8
91,534865,0,0,10,2,12,related,289573,117668,3586,5,66,8,10,7,2024,6,7,13
97469,689888,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,7
133186,28121,45,12404,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
610,22191,40,1917,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
148,1212329,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,11
